,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_MT,NU_NOTA_REDACAO,NU_NOTA_LC
106,537.6,629.9,449.1,620.0,605.9
107,553.5,602.4,591.0,600.0,594.8
108,373.8,570.2,425.3,440.0,487.5
109,545.9,588.1,589.9,520.0,546.8
110,397.7,425.0,611.2,260.0,433.7
111,528.7,643.9,535.7,360.0,584.3
112,455.7,556.5,534.3,380.0,563.6
113,460.1,496.9,399.3,540.0,583.2
114,492.4,540.2,512.6,400.0,533.9
115,512.9,615.4,635.7,360.0,600.6
116,431.4,469.5,383.6,560.0,484.8
117,425.7,549.5,456.4,520.0,502.3
118,480.0,596.5,607.7,560.0,506.1
119,601.0,655.4,801.7,680.0,646.4
120,509.1,587.5,391.6,400.0,518.8
121,579.9,628.3,479.3,780.0,591.9
122,428.1,576.7,478.4,320.0,449.8
123,401.1,464.0,500.9,680.0,483.3
124,558.3,656.2,617.5,620.0,616.0
125,614.6,643.9,704.6,780.0,549.5
126,579.8,610.6,557.8,440.0,505.3
127,617.1,702.9,723.3,860.0,616.0
128,393.8,447.1,478.7,540.0,461.5
129,503.6,633.0,580.9,520.0,558.3
130,462.2,551.4,627.9,600.0,577.8
131,576.8,683.0,731.0,940.0,644.1
132,407.8,424.7,478.0,560.0,449.8
133,500.7,673.2,605.2,380.0,607.7
134,414.4,417.0,508.1,260.0,414.0
135,478.5,465.4,483.4,480.0,489.3
136,384.9,594.4,534.5,280.0,518.5
137,412.7,552.7,405.0,340.0,483.2
138,370.4,484.1,484.5,540.0,489.4
139,452.4,583.3,499.7,500.0,511.7
140,472.0,481.3,532.8,380.0,456.2
141,484.9,638.0,463.3,560.0,551.7
142,538.7,602.3,528.9,680.0,553.9
143,532.1,599.9,640.5,520.0,549.3
144,432.2,593.0,538.2,380.0,565.8
145,418.0,654.9,709.0,580.0,591.3
146,417.5,506.1,451.7,500.0,529.1
147,583.2,594.2,507.5,600.0,553.4
148,615.5,672.0,632.5,640.0,621.5
149,450.1,620.2,557.1,620.0,570.1
150,457.6,579.0,405.5,380.0,554.3
151,494.8,555.0,478.6,400.0,539.7
152,423.9,465.7,475.9,480.0,440.6
153,401.4,534.4,483.3,420.0,555.7
154,523.3,630.7,598.9,320.0,567.8
155,496.5,633.1,409.4,400.0,607.7
156,495.5,591.8,448.4,280.0,558.9
157,644.7,657.6,659.2,480.0,585.6
158,443.2,536.0,629.2,340.0,496.0
159,537.9,661.6,690.7,740.0,562.3
160,467.6,577.6,525.6,380.0,524.1
161,481.1,592.2,677.8,380.0,561.6
162,572.3,650.2,643.3,660.0,571.9
163,434.5,599.6,478.0,300.0,514.3
164,534.4,571.9,523.3,520.0,510.6
165,401.0,551.6,389.8,320.0,454.5
166,420.1,538.7,414.6,560.0,500.9
167,498.6,457.2,493.0,880.0,480.3
168,407.4,513.9,477.2,360.0,364.6
169,420.6,567.6,474.0,360.0,537.5
170,446.8,627.7,679.3,360.0,540.8
171,506.5,563.3,442.6,360.0,504.3
172,442.4,613.6,587.4,520.0,583.3
173,461.3,640.3,403.3,320.0,556.1
174,448.0,618.8,524.7,340.0,565.3
175,420.2,628.8,748.7,660.0,600.8
176,433.2,527.6,468.4,880.0,467.1
177,469.4,630.7,525.2,400.0,528.8
178,431.8,617.9,549.7,380.0,587.1
179,454.3,510.1,384.1,400.0,451.1
180,438.5,490.4,413.6,0.0,447.3
181,449.3,601.1,419.0,360.0,518.7
182,471.5,561.7,447.7,540.0,516.8
183,621.5,686.0,695.9,820.0,634.6
184,491.2,584.2,464.4,360.0,502.0
185,382.1,608.4,481.8,500.0,531.7
186,542.6,614.4,573.1,660.0,589.5
187,389.9,667.1,734.9,560.0,560.9
188,461.1,628.3,645.2,600.0,594.0
189,593.5,669.6,407.8,640.0,620.6
190,557.8,629.2,702.1,480.0,490.8
191,571.9,596.1,567.1,700.0,536.3
192,481.5,572.8,526.3,600.0,573.8
193,533.0,632.4,716.9,660.0,564.9
194,489.5,498.3,485.4,380.0,491.8
195,563.8,598.0,510.8,520.0,543.0
196,541.2,653.0,663.8,840.0,581.2
197,641.9,706.4,696.3,580.0,639.8
198,608.0,651.4,570.9,760.0,676.0
199,720.4,704.4,813.7,880.0,692.0
200,475.6,469.8,457.7,400.0,451.5
201,416.3,493.3,376.4,340.0,445.6
202,625.7,683.0,719.3,860.0,613.4
203,386.4,429.3,464.3,360.0,522.1
204,533.0,597.9,607.2,340.0,575.7
205,585.3,629.0,480.9,600.0,607.3
206,562.5,666.1,645.4,700.0,636.3
207,534.3,575.0,430.2,340.0,483.3
208,509.7,521.4,660.1,0.0,529.9
209,374.4,609.6,495.0,380.0,530.6
210,505.3,635.9,465.2,640.0,596.5
211,652.1,664.8,619.9,860.0,618.2
212,441.1,416.8,632.1,280.0,455.2
213,386.0,456.2,381.7,400.0,415.1
214,468.8,580.6,451.5,560.0,561.2
215,443.6,595.6,493.8,360.0,406.2
216,558.0,641.1,463.1,580.0,578.9
217,479.8,509.0,531.9,320.0,422.9
218,550.1,625.4,592.0,800.0,566.5
219,587.0,499.9,454.9,380.0,556.2
220,605.5,710.7,637.5,820.0,676.0
221,410.0,501.3,564.0,540.0,353.2
222,375.1,610.7,458.4,320.0,509.3
223,431.3,555.6,445.0,680.0,556.6
224,553.2,655.4,491.9,400.0,619.4
225,472.5,601.2,670.4,440.0,571.6
226,455.1,606.6,591.8,440.0,532.8
227,448.8,629.5,393.2,320.0,566.9
228,480.6,622.8,527.8,580.0,569.7
229,540.7,419.5,571.8,480.0,566.0
230,440.1,541.7,407.7,380.0,445.1
231,409.2,550.4,463.1,400.0,517.0
232,477.8,585.8,500.6,320.0,417.9
233,445.4,442.4,512.2,340.0,382.8
234,547.5,557.4,437.4,640.0,558.2
235,452.5,661.5,711.3,660.0,596.2
236,401.5,470.0,434.0,580.0,522.1
237,605.9,623.4,480.2,560.0,555.8
238,412.5,490.1,502.1,0.0,408.1
239,417.9,529.6,420.5,640.0,437.5
240,476.1,525.3,595.4,580.0,389.4
241,560.8,549.6,564.4,420.0,502.6
242,366.0,546.1,466.5,320.0,428.9
243,391.7,612.7,490.4,320.0,473.2
244,681.0,700.4,783.5,900.0,666.6
245,499.0,469.2,541.4,360.0,516.0
246,366.2,610.1,490.1,500.0,576.6
247,517.5,610.0,415.0,520.0,528.7
248,554.5,626.5,450.3,500.0,458.4
249,568.7,642.5,507.1,340.0,564.0
250,525.0,482.4,497.3,320.0,492.5
251,460.2,452.0,412.4,280.0,538.4
252,641.9,647.3,746.2,920.0,551.8
253,608.3,672.8,660.2,460.0,567.9
254,668.0,682.2,763.9,780.0,607.9
255,450.8,656.9,486.3,900.0,595.4
256,401.2,597.8,524.0,640.0,491.5
257,490.2,585.1,584.4,540.0,567.0
258,579.7,640.8,519.6,480.0,567.4
259,438.0,503.8,513.1,260.0,511.0
260,431.5,623.7,505.3,480.0,412.2
261,434.5,420.9,397.0,380.0,456.3
262,459.9,499.8,423.5,520.0,447.3
263,427.9,457.8,544.2,500.0,503.3
264,445.6,504.8,496.8,520.0,517.8
265,532.3,664.0,460.3,640.0,572.9
266,388.9,408.5,428.3,360.0,326.9
267,451.3,468.7,409.4,460.0,333.7
268,439.0,549.7,471.3,500.0,513.9
269,598.1,701.2,712.8,780.0,629.6
270,472.6,459.0,440.0,300.0,471.7
271,503.4,579.3,638.1,340.0,363.2
272,571.8,628.0,657.7,740.0,622.1
273,504.6,654.2,617.5,600.0,630.7
274,386.1,585.5,406.7,360.0,561.9
275,397.2,450.5,429.6,380.0,447.7
276,458.8,602.4,502.9,560.0,582.1
277,540.5,621.1,564.6,660.0,587.8
278,648.9,682.8,706.5,660.0,675.4
279,545.9,645.0,627.6,540.0,627.1
280,502.1,584.7,491.5,760.0,526.8
281,553.7,517.8,603.8,300.0,562.9
282,534.9,624.7,495.1,740.0,562.7
283,469.4,650.1,447.4,580.0,596.7
284,516.1,400.9,538.7,360.0,473.6
285,395.2,483.1,430.0,360.0,452.2
286,466.8,627.8,623.0,540.0,601.9
287,440.5,619.2,542.3,520.0,493.6
288,438.6,545.2,490.8,280.0,468.6
289,400.6,440.0,444.9,320.0,396.3
290,473.2,593.9,589.9,360.0,530.0
291,461.7,419.2,561.2,380.0,455.7
292,545.2,562.9,599.8,340.0,510.2
293,496.6,629.1,450.8,560.0,589.2
294,525.2,522.0,615.5,600.0,523.3
295,389.4,602.6,476.9,260.0,498.3
296,566.6,531.1,500.8,420.0,519.8
297,446.1,596.2,396.1,360.0,458.0
298,486.9,616.2,582.3,320.0,576.2
299,452.0,466.3,456.0,500.0,468.4
300,468.8,632.0,475.7,620.0,641.7
301,458.6,592.0,577.4,540.0,520.0
302,479.7,546.6,466.8,540.0,405.2
303,535.8,605.9,579.2,640.0,541.1
304,408.0,478.1,567.6,300.0,419.1
305,365.6,560.3,448.1,220.0,436.2
306,423.3,402.3,417.7,0.0,417.0
307,550.6,621.4,517.4,560.0,539.5
308,529.6,532.3,483.0,560.0,487.9
309,407.4,504.3,577.2,400.0,480.3
310,404.1,632.8,492.0,520.0,595.5
311,387.1,431.8,437.7,400.0,445.7
312,640.3,634.6,639.6,640.0,561.2
313,380.0,569.8,591.3,400.0,602.9
314,622.5,653.9,605.8,600.0,594.3
315,589.8,657.3,570.0,740.0,591.9
316,450.8,457.2,391.9,320.0,498.9
317,545.0,674.6,701.0,660.0,597.0
318,525.7,506.0,677.3,580.0,573.1
319,531.1,634.8,460.5,720.0,609.6
320,518.2,610.8,474.8,620.0,499.1
321,440.8,681.9,688.4,600.0,677.7
322,380.4,548.7,412.4,320.0,443.9
323,458.6,532.1,484.0,540.0,510.9
324,506.6,596.6,576.8,760.0,413.3
325,508.5,562.7,624.5,360.0,549.0
326,474.5,466.1,472.2,360.0,484.1
327,508.9,613.2,625.7,520.0,599.9
328,490.5,633.1,542.4,560.0,615.5
329,537.2,626.8,501.5,580.0,552.6
330,416.7,435.2,439.7,600.0,509.4
331,381.2,397.5,467.8,180.0,420.0
332,394.8,591.7,439.4,320.0,474.7
333,413.4,470.2,525.6,380.0,494.7
334,480.3,524.4,434.6,320.0,476.3
335,418.6,437.4,537.2,520.0,474.8
336,411.2,544.5,499.8,280.0,482.9
337,518.0,600.6,553.9,560.0,546.7
338,480.1,604.7,531.4,360.0,380.9
339,453.3,600.9,702.6,400.0,614.3
340,414.1,513.4,388.4,500.0,442.7
341,515.3,561.9,530.7,600.0,584.5
342,540.1,515.5,547.7,540.0,500.2
343,544.9,587.6,500.6,320.0,457.1
344,499.0,630.5,569.5,560.0,554.1
345,489.4,579.3,597.0,620.0,533.1
346,496.5,619.2,408.1,620.0,588.0
347,384.5,492.8,487.1,380.0,467.9
348,458.6,655.1,520.5,360.0,633.2
349,502.0,409.5,564.5,720.0,532.8
350,673.3,721.2,713.0,760.0,648.0
351,519.1,514.9,591.6,320.0,448.0
352,439.4,402.0,412.7,300.0,453.4
353,426.2,593.6,491.9,400.0,519.7
354,585.9,630.0,567.6,600.0,546.5
355,390.7,468.1,382.3,360.0,418.1
356,481.5,441.9,572.5,720.0,537.1
357,443.7,552.7,504.4,400.0,506.3
358,591.0,643.0,493.4,720.0,583.1
359,454.5,552.8,653.0,460.0,586.9
360,491.8,644.5,431.7,480.0,621.9
361,454.9,412.6,477.1,240.0,413.7
362,456.0,612.6,552.4,640.0,580.3
363,463.2,559.8,377.2,520.0,466.0
364,454.1,540.5,421.3,320.0,452.5
365,403.7,406.3,477.1,320.0,390.0
366,499.7,634.2,600.0,520.0,523.8
367,556.9,606.2,658.9,460.0,593.1
368,453.6,641.3,464.0,580.0,532.1
369,512.2,638.4,540.0,540.0,592.1
370,425.6,589.3,704.0,780.0,553.1
371,378.0,424.8,682.8,900.0,594.5
372,443.6,596.1,477.3,380.0,547.0
373,468.4,634.4,464.3,580.0,520.3
374,549.7,432.0,539.2,360.0,468.8
375,423.5,607.5,374.8,400.0,467.8
376,482.0,592.6,445.9,320.0,537.0
377,487.3,446.2,466.0,400.0,455.7
378,530.2,604.3,423.5,760.0,588.6
379,454.5,495.1,431.7,300.0,483.9
380,520.2,606.1,547.1,420.0,526.3
381,566.3,616.6,491.1,540.0,568.8
382,565.2,608.8,663.9,780.0,574.3
383,414.0,438.1,442.0,340.0,443.6
384,555.4,540.6,441.5,400.0,373.4
385,542.0,580.7,432.4,420.0,505.7
386,726.7,718.6,855.6,960.0,678.4
387,445.8,535.4,393.0,300.0,358.1
388,680.2,738.8,703.2,800.0,666.2
389,567.9,673.9,695.3,760.0,578.5
390,414.8,534.4,457.3,740.0,499.5
391,455.1,407.5,476.6,300.0,432.7
392,665.2,695.3,712.0,960.0,594.3
393,516.8,603.8,637.2,660.0,578.5
394,573.7,654.5,648.6,520.0,599.3
395,454.9,441.0,533.0,260.0,514.2
396,420.0,456.2,488.4,320.0,457.0
397,463.0,589.7,430.2,640.0,508.5
398,589.2,600.3,478.8,440.0,604.6
399,458.5,498.8,461.6,340.0,386.0
400,465.7,587.7,522.9,260.0,518.8
401,485.3,519.7,510.9,580.0,564.0
402,499.4,614.5,515.2,480.0,572.4
403,390.3,493.1,504.2,280.0,454.5
404,498.5,545.4,704.4,500.0,586.5
405,462.1,604.3,506.6,540.0,500.0
406,438.5,613.7,668.3,640.0,594.8
407,429.6,537.9,534.3,320.0,504.7
408,488.3,542.9,593.7,380.0,525.2
409,566.1,644.3,508.0,560.0,591.0
410,512.8,643.4,577.2,520.0,615.5
411,449.6,540.8,585.3,600.0,552.1
412,483.2,612.6,628.6,560.0,584.0
413,549.8,446.6,446.5,500.0,521.2
414,624.7,672.9,727.7,900.0,603.9
415,435.5,559.1,454.8,400.0,413.7
416,555.5,647.5,419.9,680.0,572.0
417,487.0,604.2,531.0,440.0,490.4
418,473.5,505.7,470.7,360.0,489.5
419,423.2,565.9,467.8,300.0,480.4
420,460.9,468.5,431.3,560.0,574.7
421,516.7,547.7,417.2,520.0,446.5
422,567.4,655.2,690.8,680.0,592.5
423,659.3,685.2,702.3,680.0,659.7
424,389.3,616.9,530.2,500.0,537.3
425,661.5,684.8,736.9,880.0,651.4
426,406.5,414.5,417.5,280.0,463.5
427,461.4,556.8,439.2,520.0,550.4
428,525.2,628.7,655.6,740.0,625.5
429,658.3,650.0,754.4,620.0,535.9
430,434.2,602.4,442.9,360.0,565.2
431,566.7,436.7,567.8,500.0,488.7
432,430.5,497.5,521.8,340.0,537.9
433,435.4,648.8,672.5,640.0,546.0
434,469.9,620.5,510.3,580.0,513.7
435,458.1,528.0,491.1,460.0,439.2
436,505.4,561.5,591.2,660.0,570.1
437,488.0,609.1,533.3,340.0,574.6
438,517.2,533.5,510.3,500.0,541.6
439,422.4,602.8,414.6,440.0,455.1
440,488.6,626.1,448.3,520.0,537.6
441,519.3,559.6,604.3,700.0,503.3
442,452.7,509.3,457.4,320.0,437.0
443,438.1,460.2,533.4,380.0,394.2
444,411.7,542.5,520.6,300.0,434.6
445,427.2,560.2,622.6,320.0,358.9
446,415.5,631.2,500.2,360.0,458.9
447,458.1,607.6,493.7,620.0,590.2
448,529.9,640.1,567.5,600.0,587.0
449,512.0,543.2,446.8,360.0,491.4
450,416.6,435.1,447.2,520.0,422.7
451,442.6,529.6,483.3,380.0,501.4
452,549.1,643.0,615.2,600.0,566.8
453,553.3,622.3,661.5,680.0,604.4
454,591.0,731.6,634.2,640.0,728.7
455,476.5,621.6,593.3,560.0,563.5
456,521.6,592.4,416.9,760.0,514.5
457,565.9,608.0,563.7,840.0,510.3
458,554.4,605.1,559.5,560.0,543.9
459,402.8,518.7,441.4,160.0,429.6
460,490.7,573.5,424.4,460.0,405.6
461,530.8,575.4,432.1,480.0,485.2
462,376.6,560.4,463.6,400.0,410.6
463,457.3,612.6,567.2,340.0,459.3
464,518.2,623.7,646.6,560.0,585.1
465,639.6,682.9,742.5,940.0,626.9
466,607.6,637.4,769.5,760.0,628.0
467,452.4,598.0,441.1,400.0,535.0
468,416.5,490.5,426.4,540.0,458.4
469,468.3,564.0,534.3,640.0,522.7
470,475.8,586.2,509.7,280.0,598.0
471,578.6,662.5,612.9,840.0,611.2
472,497.1,616.9,395.2,320.0,520.4
473,421.8,406.3,613.8,600.0,461.9
474,393.9,535.4,539.0,600.0,371.1
475,566.5,666.0,778.6,700.0,588.7
476,433.2,556.4,526.8,640.0,495.2
477,521.8,663.7,682.0,580.0,616.7
478,630.0,650.8,716.8,880.0,600.5
479,450.7,512.2,418.6,340.0,457.2
480,443.8,547.6,449.1,300.0,406.5
481,373.5,611.5,462.9,560.0,567.8
482,562.5,617.0,535.8,860.0,594.3
483,467.7,507.1,484.6,240.0,480.6
484,480.8,598.9,541.8,340.0,533.9
485,505.6,472.3,385.9,280.0,442.1
486,394.1,417.7,461.4,600.0,510.8
487,411.9,422.4,521.9,400.0,495.9
488,456.2,651.9,631.4,320.0,621.0
489,480.8,544.0,484.7,580.0,535.3
490,453.1,584.8,407.7,660.0,445.3
491,484.2,438.1,425.3,340.0,436.5
492,450.7,595.9,374.5,320.0,525.1
493,549.1,640.2,648.5,860.0,565.8
494,490.6,531.5,510.3,280.0,523.3
495,622.3,711.8,762.4,960.0,687.5
496,656.8,715.9,724.2,800.0,735.1
497,718.4,716.4,823.1,940.0,671.5
498,372.6,562.6,553.3,640.0,480.3
499,530.4,581.5,681.7,520.0,526.0
500,453.5,547.2,420.6,560.0,561.4
501,467.8,592.1,428.0,480.0,498.4
502,507.8,613.4,593.0,400.0,606.1
503,443.5,491.4,445.3,380.0,442.4
504,597.9,711.7,654.0,420.0,673.5
505,717.9,704.5,893.3,880.0,671.0
506,591.1,604.0,523.5,600.0,565.1
507,512.3,614.2,522.7,560.0,556.1
508,486.2,617.2,726.4,720.0,610.5
509,515.7,630.2,516.7,580.0,581.5
510,495.7,469.3,608.0,360.0,538.6
511,424.4,559.1,388.5,500.0,578.8
512,551.8,635.2,560.1,540.0,595.0
513,390.4,468.0,459.3,360.0,447.2
514,400.6,470.2,416.2,0.0,422.7
515,546.7,558.9,508.5,900.0,516.6
516,384.8,524.4,452.2,680.0,477.9
517,587.7,632.8,607.5,400.0,545.4
518,498.1,460.6,478.3,340.0,444.8
519,469.3,633.5,433.4,760.0,579.3
520,574.4,623.9,628.2,540.0,587.5
521,612.4,647.3,682.4,380.0,530.7
522,397.5,519.6,479.7,400.0,507.0
523,457.5,451.3,418.0,320.0,385.4
524,449.6,453.7,474.1,400.0,574.0
525,389.1,522.6,387.5,560.0,511.1
526,511.3,501.9,422.3,340.0,378.1
527,438.3,456.1,503.8,360.0,436.9
528,628.0,665.2,689.8,400.0,605.1
529,425.4,604.9,630.9,600.0,529.3
530,471.9,494.7,498.6,360.0,508.8
531,423.6,622.1,605.2,620.0,611.5
532,465.1,609.5,581.2,480.0,553.9
533,426.8,465.3,405.7,400.0,510.3
534,625.2,680.7,772.4,940.0,671.5
535,522.4,650.5,660.8,980.0,631.4
536,467.2,466.8,535.7,0.0,498.6
537,540.5,563.1,384.8,520.0,506.1
538,531.8,602.6,558.5,680.0,545.1
539,710.4,711.8,856.7,820.0,643.0
540,504.6,686.9,451.5,880.0,586.3
541,426.5,609.5,508.7,480.0,525.6
542,432.5,562.4,439.0,600.0,533.2
543,443.7,646.2,585.2,840.0,593.1
544,657.4,726.6,763.8,920.0,646.1
545,638.4,663.2,699.4,780.0,530.1
546,481.6,564.6,554.4,260.0,541.7
547,561.6,623.2,533.4,620.0,567.2
548,667.6,698.8,587.0,900.0,659.5
549,532.6,702.4,767.1,920.0,641.1
550,656.3,677.2,722.5,900.0,578.2
551,609.4,649.3,690.0,940.0,602.2
552,396.9,521.1,531.1,0.0,522.8
553,638.4,675.8,539.2,840.0,606.5
554,484.8,625.2,469.1,300.0,503.2
555,392.8,627.2,642.3,600.0,534.1
556,483.2,446.1,385.7,180.0,513.8
557,500.5,427.3,485.7,500.0,512.1
558,452.2,601.5,477.3,600.0,489.0
559,409.0,618.1,459.6,620.0,565.7
560,556.4,657.2,669.7,620.0,561.9
561,579.1,704.6,760.7,820.0,707.0
562,549.2,637.9,579.2,660.0,636.5
563,417.1,546.9,504.3,600.0,562.9
564,446.5,519.0,433.6,260.0,506.2
565,401.6,507.2,377.0,360.0,372.9
566,425.1,526.6,460.0,520.0,542.8
567,399.3,430.1,456.7,460.0,477.4
568,526.7,600.2,611.4,360.0,575.5
569,565.8,632.4,426.8,280.0,575.2
570,496.2,599.7,464.9,380.0,558.0
571,495.3,514.4,476.8,440.0,521.9
572,504.6,627.8,512.7,360.0,545.3
573,416.0,566.1,391.2,640.0,432.2
574,467.8,503.3,371.1,360.0,465.6
575,502.7,462.4,527.9,660.0,409.6
576,431.9,458.8,603.5,340.0,491.9
577,420.9,470.7,410.2,280.0,503.7
578,478.6,429.4,480.4,360.0,441.3
579,556.8,621.1,639.0,640.0,612.9
580,400.2,482.5,512.7,640.0,457.7
581,507.4,572.0,521.4,520.0,546.9
582,565.3,443.9,572.1,560.0,564.4
583,433.8,422.7,477.4,580.0,535.5
584,410.9,401.7,437.7,0.0,497.5
585,473.1,590.0,387.3,660.0,573.9
586,607.5,610.1,604.6,820.0,595.7
587,515.7,638.1,640.9,680.0,575.0
588,569.3,612.8,608.6,560.0,617.4
589,410.3,576.7,682.2,520.0,582.1
590,476.5,565.0,512.0,560.0,505.7
591,379.5,518.5,449.8,320.0,389.3
592,666.0,705.9,775.9,840.0,655.6
593,438.4,420.5,565.7,360.0,443.6
594,424.6,634.3,599.9,300.0,407.0
595,421.0,489.6,462.9,540.0,458.0
596,540.4,656.6,663.5,780.0,581.4
597,571.1,545.8,445.1,340.0,499.8
598,399.7,423.2,383.9,320.0,451.7
599,470.5,509.6,456.9,280.0,496.7
600,556.2,534.9,494.8,560.0,501.2
601,478.4,477.6,381.0,220.0,435.1
602,453.3,581.1,484.7,560.0,421.0
603,492.8,620.5,519.3,340.0,503.7
604,658.6,676.0,815.9,860.0,643.5
605,462.6,555.9,384.2,300.0,508.1
606,478.7,578.0,496.6,580.0,505.7
607,546.1,645.3,588.4,0.0,547.9
608,471.6,600.1,532.6,720.0,600.1
609,433.2,540.9,592.9,560.0,516.1
610,486.3,633.0,552.6,660.0,606.1
611,508.9,651.1,581.7,600.0,544.2
612,430.6,490.3,470.9,520.0,476.0
613,580.9,560.9,547.2,680.0,551.4
614,426.2,564.0,420.6,340.0,492.9
615,398.7,576.2,480.9,560.0,528.2
616,505.4,631.3,534.8,560.0,614.1
617,480.1,537.3,465.4,520.0,525.8
618,431.6,498.4,399.0,200.0,403.1
619,506.3,636.6,397.2,360.0,580.3
620,435.7,558.7,581.8,560.0,488.5
621,576.2,563.2,588.5,520.0,554.3
622,495.2,583.6,410.3,560.0,484.0
623,585.7,623.3,514.5,540.0,586.5
624,436.9,579.1,467.6,520.0,366.6
625,449.7,566.6,518.6,320.0,451.9
626,447.8,529.5,660.4,560.0,453.2
627,569.4,661.5,474.3,560.0,519.7
628,439.9,479.6,514.7,620.0,465.6
629,572.5,622.3,426.1,420.0,515.6
630,477.0,581.0,616.7,480.0,507.1
